SK_ID_CURR,TARGET
225354,0.06469788
225355,0.077938
225356,0.077938
225357,0.06272197
225358,0.06657137
225359,0.06060483
225360,0.047112554
225361,0.06272197
225362,0.047112554
225363,0.047112554
225364,0.06469788
225365,0.06272197
225366,0.06684254
225367,0.04377207
225368,0.06272197
225369,0.069010936
225370,0.053443167
225371,0.06469788
225372,0.077938
225373,0.06060483
225374,0.03360984
225375,0.056230523
225376,0.077938
225377,0.069010936
225378,0.06469788
225379,0.06087999
225380,0.069010936
225381,0.056230523
225382,0.064331934
225383,0.077938
225384,0.06060483
225385,0.069010936
225386,0.06060483
225387,0.069010936
225388,0.06060483
225389,0.06060483
225390,0.06469788
225391,0.044918936
225392,0.0705829
225393,0.06522777
225394,0.06060483
225395,0.047112554
225396,0.047112554
225397,0.047112554
225398,0.06684254
225399,0.069010936
225400,0.06272197
225401,0.06469788
225402,0.047112554
225403,0.04226573
225404,0.06060483
225405,0.047112554
225406,0.06060483
225407,0.047112554
225408,0.04226573
225409,0.053443167
225410,0.04226573
225411,0.053443167
225412,0.06060483
225413,0.06272197
225414,0.069010936
225415,0.077938
225416,0.06060483
225417,0.077938
225418,0.047112554
225419,0.06272197
225420,0.06657137
225421,0.06060483
225422,0.077938
225423,0.06060483
225424,0.04377207
225425,0.064331934
225426,0.04226573
225427,0.06060483
225428,0.04226573
225429,0.077938
225430,0.06610784
225431,0.047112554
225432,0.06469788
225433,0.06060483
225434,0.06522777
225435,0.06060483
225436,0.06684254
225437,0.06060483
225438,0.06060483
225439,0.06087999
225440,0.04377207
225441,0.06060483
225442,0.06060483
225443,0.069010936
225444,0.06060483
225445,0.06060483
225446,0.04634089
225447,0.06060483
225448,0.069010936
225449,0.047112554
225450,0.06469788
225451,0.06060483
225452,0.06060483
225453,0.077938
225454,0.077938
225455,0.035882484
225456,0.069010936
225457,0.06060483
225458,0.06060483
225459,0.06060483
225460,0.06060483
225461,0.069010936
225462,0.077938
225463,0.04634089
225464,0.06610784
225465,0.069010936
225466,0.06272197
225467,0.06657137
225468,0.06060483
225469,0.06610784
225470,0.06272197
225471,0.047112554
225472,0.04737106
225473,0.04226573
225474,0.047112554
225475,0.06060483
225476,0.077938
225477,0.047112554
225478,0.06469788
225479,0.06522777
225480,0.04377207
225481,0.069010936
225482,0.069010936
225483,0.06060483
225484,0.04226573
225485,0.06060483
225486,0.077938
225487,0.069010936
225488,0.06060483
225489,0.06657137
225490,0.06272197
225491,0.03360984
225492,0.04377207
225493,0.06060483
225494,0.069010936
225495,0.077938
225496,0.06469788
225497,0.06087999
225498,0.069010936
225499,0.05167337
225500,0.047112554
225501,0.06060483
225502,0.047112554
225503,0.064331934
225504,0.06272197
225505,0.06060483
225506,0.06060483
225507,0.06469788
225508,0.06060483
225509,0.069010936
225510,0.06469788
225511,0.053443167
225512,0.06060483
225513,0.06272197
225514,0.069010936
225515,0.077938
225516,0.047112554
225517,0.06272197
225518,0.077938
225519,0.06060483
225520,0.047112554
225521,0.03360984
225522,0.047112554
225523,0.06469788
225524,0.069010936
225525,0.06469788
225526,0.06060483
225527,0.06469788
225528,0.03360984
225529,0.056230523
225530,0.06610784
225531,0.077938
225532,0.047112554
225533,0.06684254
225534,0.04226573
225535,0.069010936
225536,0.06060483
225537,0.03360984
225538,0.04226573
225539,0.077938
225540,0.047112554
225541,0.06610784
225542,0.06060483
225543,0.06060483
225544,0.06087999
225545,0.069010936
225546,0.06060483
225547,0.0705829
225548,0.06469788
225549,0.06060483
225550,0.04377207
225551,0.03360984
225552,0.06272197
225553,0.06469788
225554,0.03360984
225555,0.064331934
225556,0.077938
225557,0.04634089
225558,0.053443167
225559,0.06060483
225560,0.077938
225561,0.047112554
225562,0.069010936
225563,0.053443167
225564,0.06060483
225565,0.069010936
225566,0.06060483
225567,0.06469788
225568,0.06060483
225569,0.04226573
225570,0.069010936
225571,0.077938
225572,0.047112554
225573,0.03360984
225574,0.04226573
225575,0.047112554
225576,0.04634089
225577,0.05167337
225578,0.06610784
225579,0.06060483
225580,0.06060483
225581,0.069010936
225582,0.03360984
225583,0.047112554
225584,0.064331934
225585,0.06060483
225586,0.052767515
225587,0.06060483
225588,0.03360984
225589,0.077938
225590,0.06272197
225591,0.077938
225592,0.047112554
225593,0.077938
225594,0.047112554
225595,0.06272197
225596,0.047112554
225597,0.06469788
225598,0.064331934
225599,0.047112554
225600,0.06060483
225601,0.069010936
225602,0.069010936
225603,0.06469788
225604,0.069010936
225605,0.06060483
225606,0.06272197
225607,0.069010936
225608,0.047112554
225609,0.04226573
225610,0.06684254
225611,0.04226573
225612,0.04226573
225613,0.047112554
225614,0.04246139
225615,0.04377207
225616,0.04377207
225617,0.06060483
225618,0.069010936
225619,0.06657137
225620,0.050017253
225621,0.077938
225622,0.06469788
225623,0.06272197
225624,0.06060483
225625,0.06469788
225626,0.064331934
225627,0.047112554
225628,0.06060483
225629,0.06060483
225630,0.06610784
225631,0.03360984
225632,0.06060483
225633,0.064331934
225634,0.06469788
225635,0.04377207
225636,0.069010936
225637,0.06272197
225638,0.04737106
225639,0.069010936
225640,0.069010936
225641,0.05167337
225642,0.077938
225643,0.047112554
225644,0.06060483
225645,0.047112554
225646,0.04377207
225647,0.06469788
225648,0.077938
225649,0.047112554
225650,0.06272197
225651,0.069010936
225652,0.047112554
225653,0.056230523
225654,0.06060483
225655,0.047112554
225656,0.047112554
225657,0.06469788
225658,0.04377207
225659,0.06522777
225660,0.06060483
225661,0.06272197
225662,0.077938
225663,0.05167337
225664,0.077938
225665,0.03360984
225666,0.077938
225667,0.03360984
225668,0.047112554
225669,0.06060483
225670,0.06272197
225671,0.077938
225672,0.06060483
225673,0.077938
225674,0.06610784
225675,0.06610784
225676,0.06272197
225677,0.06060483
225678,0.053443167
225679,0.06610784
225680,0.06060483
225681,0.06610784
225682,0.06469788
225683,0.06060483
225684,0.06060483
225685,0.06272197
225686,0.04226573
225687,0.047112554
225688,0.077938
225689,0.077938
225690,0.069010936
225691,0.06610784
225692,0.06469788
225693,0.06060483
225694,0.06060483
225695,0.077938
225696,0.069010936
225697,0.04226573
225698,0.06610784
225699,0.077938
225700,0.06087999
225701,0.069010936
225702,0.06060483
225703,0.064331934
225704,0.06657137
225705,0.069010936
225706,0.069010936
225707,0.06060483
225708,0.069010936
225709,0.06060483
225710,0.077938
225711,0.077938
225712,0.047112554
225713,0.077938
225714,0.069010936
225715,0.06684254
225716,0.077938
225717,0.06060483
225718,0.06610784
225719,0.06469788
225720,0.069010936
225721,0.06060483
225722,0.06060483
225723,0.04377207
225724,0.06469788
225725,0.06087999
225726,0.03360984
225727,0.04226573
225728,0.077938
225729,0.06469788
225730,0.047112554
225731,0.069010936
225732,0.053443167
225733,0.044918936
225734,0.06469788
225735,0.06060483
225736,0.06272197
225737,0.06272197
225738,0.06060483
225739,0.069010936
225740,0.04377207
225741,0.06060483
225742,0.069010936
225743,0.06272197
225744,0.069010936
225745,0.06522777
225746,0.06087999
225747,0.06060483
225748,0.06469788
225749,0.047112554
225750,0.06060483
225751,0.069010936
225752,0.06469788
225753,0.06060483
225754,0.06060483
225755,0.069010936
225756,0.069010936
225757,0.06060483
225758,0.06272197
225759,0.050017253
225760,0.047112554
225761,0.047112554
225762,0.069010936
225763,0.06060483
225764,0.064331934
225765,0.064331934
225766,0.035882484
225767,0.069010936
225768,0.05167337
225769,0.04634089
225770,0.069010936
225771,0.06469788
225772,0.06610784
225773,0.06060483
225774,0.04226573
225775,0.06469788
225776,0.047112554
225777,0.06610784
225778,0.047112554
225779,0.047112554
225780,0.069010936
225781,0.047112554
225782,0.06610784
225783,0.069010936
225784,0.04634089
225785,0.077938
225786,0.06272197
225787,0.06272197
225788,0.047112554
225789,0.069010936
225790,0.06610784
225791,0.06060483
225792,0.069010936
225793,0.06060483
225794,0.077938
225795,0.04737106
225796,0.06060483
225797,0.06272197
225798,0.06060483
225799,0.06272197
225800,0.069010936
225801,0.069010936
225802,0.047112554
225803,0.069010936
225804,0.06272197
225805,0.06610784
225806,0.04226573
225807,0.047112554
225808,0.03360984
225809,0.047112554
225810,0.06272197
225811,0.06060483
225812,0.06469788
225813,0.06060483
225814,0.06060483
225815,0.069010936
225816,0.069010936
225817,0.06272197
225818,0.077938
225819,0.06060483
225820,0.069010936
225821,0.069010936
225822,0.06060483
225823,0.056230523
225824,0.077938
225825,0.06060483
225826,0.06469788
225827,0.077938
225828,0.04226573
225829,0.04634089
225830,0.069010936
225831,0.077938
225832,0.06060483
225833,0.077938
225834,0.069010936
225835,0.06060483
225836,0.06469788
225837,0.06060483
225838,0.04226573
225839,0.06060483
225840,0.077938
225841,0.069010936
225842,0.06272197
225843,0.047112554
225844,0.06272197
225845,0.064331934
225846,0.069010936
225847,0.069010936
225848,0.06469788
225849,0.069010936
225850,0.06610784
225851,0.05167337
225852,0.06060483
225853,0.077938
225854,0.0705829
225855,0.06060483
225856,0.06469788
225857,0.06060483
225858,0.06272197
225859,0.06060483
225860,0.056230523
225861,0.06469788
225862,0.04226573
225863,0.06610784
225864,0.056230523
225865,0.06060483
225866,0.069010936
225867,0.069010936
225868,0.047112554
225869,0.047112554
225870,0.069010936
225871,0.06272197
225872,0.077938
225873,0.06272197
225874,0.050017253
225875,0.04226573
225876,0.04226573
225877,0.077938
225878,0.069010936
225879,0.06469788
225880,0.077938
225881,0.047112554
225882,0.06060483
225883,0.069010936
225884,0.06060483
225885,0.077938
225886,0.06060483
225887,0.077938
225888,0.06087999
225889,0.047112554
225890,0.06060483
225891,0.06272197
225892,0.069010936
225893,0.06469788
225894,0.06060483
225895,0.06060483
225896,0.06469788
225897,0.06060483
225898,0.0705829
225899,0.064331934
225900,0.04634089
225901,0.06469788
225902,0.06272197
225903,0.06610784
225904,0.06469788
225905,0.04377207
225906,0.06469788
225907,0.06522777
225908,0.06469788
225909,0.06060483
225910,0.06522777
225911,0.047112554
225912,0.077938
225913,0.06272197
225914,0.06272197
225915,0.04377207
225916,0.06272197
225917,0.06272197
225918,0.06272197
225919,0.069010936
225920,0.077938
225921,0.077938
225922,0.06610784
225923,0.06610784
225924,0.05167337
225925,0.04226573
225926,0.06272197
225927,0.06060483
225928,0.064331934
225929,0.06272197
225930,0.04634089
225931,0.06060483
225932,0.077938
225933,0.06060483
225934,0.056230523
225935,0.06060483
225936,0.06469788
225937,0.03360984
225938,0.044918936
225939,0.03360984
225940,0.06272197
225941,0.06272197
225942,0.06469788
225943,0.04226573
225944,0.06087999
225945,0.06469788
225946,0.06060483
225947,0.04226573
225948,0.06060483
225949,0.06060483
225950,0.06272197
225951,0.06272197
225952,0.06272197
225953,0.077938
225954,0.06272197
225955,0.06610784
225956,0.03360984
225957,0.06060483
225958,0.06060483
225959,0.04226573
225960,0.056230523
225961,0.047112554
225962,0.04377207
225963,0.06087999
225964,0.077938
225965,0.06272197
225966,0.06060483
225967,0.06272197
225968,0.06060483
225969,0.06060483
225970,0.06060483
225971,0.06610784
225972,0.06272197
225973,0.06060483
225974,0.077938
225975,0.077938
225976,0.047112554
225977,0.05167337
225978,0.077938
225979,0.06272197
225980,0.077938
225981,0.06087999
225982,0.069010936
225983,0.06060483
225984,0.069010936
225985,0.06060483
225986,0.077938
225987,0.064331934
225988,0.06469788
225989,0.06469788
225990,0.047112554
225991,0.06060483
225992,0.03360984
225993,0.04226573
225994,0.06469788
225995,0.047112554
225996,0.06060483
225997,0.06060483
225998,0.06657137
225999,0.06469788
226000,0.06060483
226001,0.06060483
226002,0.069010936
226003,0.06060483
226004,0.069010936
226005,0.06060483
226006,0.047112554
226007,0.06272197
226008,0.06060483
226009,0.04377207
226010,0.06610784
226011,0.06272197
226012,0.06060483
226013,0.06060483
226014,0.04226573
226015,0.069010936
226016,0.06060483
226017,0.06060483
226018,0.077938
226019,0.069010936
226020,0.06060483
226021,0.069010936
226022,0.06272197
226023,0.06610784
226024,0.06060483
226025,0.06060483
226026,0.077938
226027,0.069010936
226028,0.077938
226029,0.06060483
226030,0.04634089
226031,0.06469788
226032,0.06060483
226033,0.069010936
226034,0.047112554
226035,0.047112554
226036,0.069010936
226037,0.06272197
226038,0.06272197
226039,0.06610784
226040,0.06060483
226041,0.077938
226042,0.06272197
226043,0.06272197
226044,0.06272197
226045,0.069010936
226046,0.053443167
226047,0.056230523
226048,0.06060483
226049,0.077938
226050,0.06272197
226051,0.06469788
226052,0.077938
226053,0.03360984
226054,0.04377207
226055,0.03360984
226056,0.06469788
226057,0.06060483
226058,0.04226573
226059,0.06272197
226060,0.069010936
226061,0.047112554
226062,0.077938
226063,0.06610784
226064,0.069010936
226065,0.06060483
226066,0.069010936
226067,0.047112554
226068,0.06060483
226069,0.06087999
226070,0.06469788
226071,0.06060483
226072,0.077938
226073,0.06060483
226074,0.06060483
226075,0.06060483
226076,0.047112554
226077,0.047112554
226078,0.06469788
226079,0.069010936
226080,0.06272197
226081,0.06060483
226082,0.06469788
226083,0.077938
226084,0.06657137
226085,0.06469788
226086,0.077938
226087,0.06060483
226088,0.04377207
226089,0.069010936
226090,0.06060483
226091,0.077938
226092,0.077938
226093,0.06522777
226094,0.06060483
226095,0.06060483
226096,0.047112554
226097,0.069010936
226098,0.06272197
226099,0.04377207
226100,0.047112554
226101,0.06469788
226102,0.053443167
226103,0.077938
226104,0.077938
226105,0.047112554
226106,0.047112554
226107,0.06272197
226108,0.06272197
226109,0.047112554
226110,0.05167337
226111,0.06469788
226112,0.069010936
226113,0.06610784
226114,0.06060483
226115,0.06272197
226116,0.06272197
226117,0.077938
226118,0.03360984
226119,0.06060483
226120,0.069010936
226121,0.047112554
226122,0.06469788
226123,0.06272197
226124,0.06060483
226125,0.06060483
226126,0.06272197
226127,0.077938
226128,0.04226573
226129,0.06060483
226130,0.03360984
226131,0.052767515
226132,0.047112554
226133,0.06610784
226134,0.03360984
226135,0.077938
226136,0.04226573
226137,0.06060483
226138,0.06087999
226139,0.06060483
226140,0.06060483
226141,0.069010936
226142,0.06060483
226143,0.06060483
226144,0.04246139
226145,0.06610784
226146,0.06469788
226147,0.06469788
226148,0.0705829
226149,0.06610784
226150,0.06469788
226151,0.06610784
226152,0.069010936
226153,0.069010936
226154,0.069010936
226155,0.077938
226156,0.06469788
226157,0.06272197
226158,0.069010936
226159,0.047112554
226160,0.056230523
226161,0.06060483
226162,0.047112554
226163,0.06610784
226164,0.06060483
226165,0.03360984
226166,0.06469788
226167,0.06469788
226168,0.04226573
226169,0.06060483
226170,0.069010936
226171,0.06060483
226172,0.077938
226173,0.077938
226174,0.03360984
226175,0.06522777
226176,0.06060483
226177,0.06610784
226178,0.04737106
226179,0.077938
226180,0.06522777
226181,0.077938
226182,0.047112554
226183,0.06657137
226184,0.05167337
226185,0.06060483
226186,0.069010936
226187,0.064331934
226188,0.06060483
226189,0.069010936
226190,0.06272197
226191,0.06060483
226192,0.11470653
226193,0.069010936
226194,0.06272197
226195,0.06657137
226196,0.06272197
226197,0.06060483
226198,0.06060483
226199,0.069010936
226200,0.06469788
226201,0.06060483
226202,0.06610784
226203,0.06610784
226204,0.069010936
226205,0.06060483
226206,0.06060483
226207,0.077938
226208,0.064331934
226209,0.06657137
226210,0.064331934
226211,0.047112554
226212,0.06060483
226213,0.03360984
226214,0.06087999
226215,0.06469788
226216,0.06272197
226217,0.06610784
226218,0.06272197
226219,0.077938
226220,0.03360984
226221,0.0705829
226222,0.069010936
226223,0.06469788
226224,0.069010936
226225,0.06087999
226226,0.06060483
226227,0.06060483
226228,0.06469788
226229,0.069010936
226230,0.047112554
226231,0.053443167
226232,0.047112554
226233,0.06060483
226234,0.04226573
226235,0.077938
226236,0.06469788
226237,0.04226573
226238,0.06060483
226239,0.069010936
226240,0.06060483
226241,0.06272197
226242,0.05167337
226243,0.03360984
226244,0.06060483
226245,0.06469788
226246,0.069010936
226247,0.06060483
226248,0.069010936
226249,0.06469788
226250,0.03360984
226251,0.064331934
226252,0.064331934
226253,0.047112554
226254,0.06060483
226255,0.047112554
226256,0.077938
226257,0.047112554
226258,0.06272197
226259,0.06657137
226260,0.06522777
226261,0.06060483
226262,0.04377207
226263,0.069010936
226264,0.047112554
226265,0.03360984
226266,0.047112554
226267,0.04226573
226268,0.0705829
226269,0.04226573
226270,0.06087999
226271,0.047112554
226272,0.04226573
226273,0.069010936
226274,0.047112554
226275,0.06060483
226276,0.052767515
226277,0.077938
226278,0.06060483
226279,0.077938
226280,0.047112554
226281,0.064331934
226282,0.0705829
226283,0.05599714
226284,0.06087999
226285,0.047112554
226286,0.06272197
226287,0.069010936
226288,0.047112554
226289,0.044918936
226290,0.06060483
226291,0.04226573
226292,0.04226573
226293,0.06522777
226294,0.06060483
226295,0.069010936
226296,0.06060483
226297,0.06060483
226298,0.06610784
226299,0.077938
226300,0.06610784
226301,0.06060483
226302,0.069010936
226303,0.047112554
226304,0.06469788
226305,0.069010936
226306,0.069010936
226307,0.077938
226308,0.04634089
226309,0.077938
226310,0.077938
226311,0.06060483
226312,0.06469788
226313,0.03360984
226314,0.077938
226315,0.069010936
226316,0.047112554
226317,0.06060483
226318,0.04226573
226319,0.06469788
226320,0.04377207
226321,0.069010936
226322,0.04634089
226323,0.04226573
226324,0.069010936
226325,0.047112554
226326,0.06610784
226327,0.06060483
226328,0.077938
226329,0.06060483
226330,0.069010936
226331,0.06060483
226332,0.06060483
226333,0.077938
226334,0.06469788
226335,0.077938
226336,0.06060483
226337,0.04226573
226338,0.069010936
226339,0.04737106
226340,0.06060483
226341,0.069010936
226342,0.06272197
226343,0.077938
226344,0.06469788
226345,0.06522777
226346,0.06272197
226347,0.047112554
226348,0.06060483
226349,0.06272197
226350,0.069010936
226351,0.06060483
226352,0.047112554
226353,0.04737106
226354,0.04634089
226355,0.04737106
226356,0.047112554
226357,0.03360984
226358,0.077938
226359,0.06522777
226360,0.06610784
226361,0.06469788
226362,0.06060483
226363,0.069010936
226364,0.06272197
226365,0.06060483
226366,0.06060483
226367,0.056230523
226368,0.069010936
226369,0.06060483
226370,0.06060483
226371,0.05167337
226372,0.06087999
226373,0.04634089
226374,0.069010936
226375,0.06469788
226376,0.047112554
226377,0.06060483
226378,0.06272197
226379,0.06272197
226380,0.06060483
226381,0.069010936
226382,0.04737106
226383,0.064331934
226384,0.06087999
226385,0.04634089
226386,0.06060483
226387,0.06610784
226388,0.06469788
226389,0.06060483
226390,0.06060483
226391,0.047112554
226392,0.03360984
226393,0.04246139
226394,0.06610784
226395,0.06469788
226396,0.053443167
226397,0.06610784
226398,0.064331934
226399,0.047112554
226400,0.069010936
226401,0.06272197
226402,0.077938
226403,0.047112554
226404,0.06087999
226405,0.064331934
226406,0.03360984
226407,0.06469788
226408,0.06522777
226409,0.04226573
226410,0.04634089
226411,0.064331934
226412,0.069010936
226413,0.05167337
226414,0.06610784
226415,0.077938
226416,0.06272197
226417,0.06272197
226418,0.069010936
226419,0.064331934
226420,0.06610784
226421,0.06272197
226422,0.069010936
226423,0.04226573
226424,0.06060483
226425,0.047112554
226426,0.06060483
226427,0.06060483
226428,0.04377207
226429,0.06469788
226430,0.069010936
226431,0.06060483
226432,0.06272197
226433,0.069010936
226434,0.047112554
226435,0.047112554
226436,0.06060483
226437,0.077938
226438,0.069010936
226439,0.06469788
226440,0.069010936
226441,0.064331934
226442,0.069010936
226443,0.06272197
226444,0.077938
226445,0.06272197
226446,0.06272197
226447,0.06060483
226448,0.04737106
226449,0.077938
226450,0.06657137
226451,0.06272197
226452,0.06657137
226453,0.06087999
226454,0.047112554
226455,0.069010936
226456,0.06060483
226457,0.06469788
226458,0.06469788
226459,0.06272197
226460,0.069010936
226461,0.069010936
226462,0.069010936
226463,0.06060483
226464,0.077938
226465,0.077938
226466,0.069010936
226467,0.06272197
226468,0.06060483
226469,0.04634089
226470,0.069010936
226471,0.06469788
226472,0.069010936
226473,0.06060483
226474,0.06060483
226475,0.04226573
226476,0.069010936
226477,0.069010936
226478,0.06272197
226479,0.06522777
226480,0.056230523
226481,0.06060483
226482,0.06060483
226483,0.06060483
226484,0.04226573
226485,0.06060483
226486,0.06060483
226487,0.06060483
226488,0.06469788
226489,0.064331934
226490,0.069010936
226491,0.06060483
226492,0.047112554
226493,0.069010936
226494,0.06060483
226495,0.06060483
226496,0.077938
226497,0.069010936
226498,0.06272197
226499,0.069010936
226500,0.06469788
226501,0.047112554
226502,0.069010936
226503,0.06060483
226504,0.04377207
226505,0.06610784
226506,0.06060483
226507,0.06272197
226508,0.069010936
226509,0.064331934
226510,0.047112554
226511,0.06060483
226512,0.06272197
226513,0.047112554
226514,0.069010936
226515,0.06060483
226516,0.06060483
226517,0.069010936
226518,0.06087999
226519,0.069010936
226520,0.06087999
226521,0.04634089
226522,0.0705829
226523,0.069010936
226524,0.06469788
226525,0.069010936
226526,0.069010936
226527,0.06272197
226528,0.03360984
226529,0.06060483
226530,0.06060483
226531,0.06060483
226532,0.047112554
226533,0.047112554
226534,0.06272197
226535,0.06469788
226536,0.077938
226537,0.04226573
226538,0.03360984
226539,0.06060483
226540,0.077938
226541,0.06060483
226542,0.03360984
226543,0.069010936
226544,0.06272197
226545,0.047112554
226546,0.06060483
226547,0.06060483
226548,0.06272197
226549,0.06272197
226550,0.03360984
226551,0.0705829
226552,0.06060483
226553,0.069010936
226554,0.06060483
226555,0.06060483
226556,0.053443167
226557,0.069010936
226558,0.06272197
226559,0.06060483
226560,0.06060483
226561,0.06060483
226562,0.06060483
226563,0.06060483
226564,0.069010936
226565,0.047112554
226566,0.053443167
226567,0.069010936
226568,0.077938
226569,0.06060483
226570,0.04226573
226571,0.047112554
226572,0.06060483
226573,0.069010936
226574,0.047112554
226575,0.06060483
226576,0.06469788
226577,0.06060483
226578,0.06060483
226579,0.06060483
226580,0.06060483
226581,0.069010936
226582,0.077938
226583,0.069010936
226584,0.06060483
226585,0.04634089
226586,0.06272197
226587,0.047112554
226588,0.069010936
226589,0.06272197
226590,0.06469788
226591,0.06060483
226592,0.06060483
226593,0.06610784
226594,0.03360984
226595,0.069010936
226596,0.04377207
226597,0.06522777
226598,0.047112554
226599,0.06469788
226600,0.064331934
226601,0.077938
226602,0.04246139
226603,0.052767515
226604,0.053443167
226605,0.047112554
226606,0.06060483
226607,0.069010936
226608,0.06060483
226609,0.04634089
226610,0.069010936
226611,0.06060483
226612,0.064331934
226613,0.04226573
226614,0.069010936
226615,0.056230523
226616,0.04737106
226617,0.06469788
226618,0.069010936
226619,0.077938
226620,0.06060483
226621,0.047112554
226622,0.03360984
226623,0.069010936
226624,0.077938
226625,0.06272197
226626,0.04634089
226627,0.06060483
226628,0.06272197
226629,0.06060483
226630,0.04377207
226631,0.047112554
226632,0.069010936
226633,0.0705829
226634,0.077938
226635,0.04377207
226636,0.06610784
226637,0.069010936
226638,0.04737106
226639,0.053443167
226640,0.06469788
226641,0.06087999
226642,0.06272197
226643,0.06469788
226644,0.03360984
226645,0.06060483
226646,0.069010936
226647,0.047112554
226648,0.06060483
226649,0.06610784
226650,0.03360984
226651,0.06272197
226652,0.077938
226653,0.06272197
226654,0.047112554
226655,0.06060483
226656,0.04226573
226657,0.06469788
226658,0.04634089
226659,0.047112554
226660,0.069010936
226661,0.064331934
226662,0.069010936
226663,0.053443167
226664,0.069010936
226665,0.047112554
226666,0.077938
226667,0.047112554
226668,0.077938
226669,0.06060483
226670,0.04246139
226671,0.03360984
226672,0.077938
226673,0.06060483
226674,0.06060483
226675,0.069010936
226676,0.06087999
226677,0.06272197
226678,0.04377207
226679,0.04377207
226680,0.04377207
226681,0.06060483
226682,0.06272197
226683,0.069010936
226684,0.04377207
226685,0.06469788
226686,0.077938
226687,0.06060483
226688,0.077938
226689,0.077938
226690,0.064331934
226691,0.06272197
226692,0.04226573
226693,0.04377207
226694,0.06522777
226695,0.04226573
226696,0.047112554
226697,0.04377207
226698,0.06469788
226699,0.069010936
226700,0.06060483
226701,0.06060483
226702,0.069010936
226703,0.077938
226704,0.06610784
226705,0.047112554
226706,0.04634089
226707,0.06087999
226708,0.047112554
226709,0.053443167
226710,0.047112554
226711,0.047112554
226712,0.06610784
226713,0.06060483
226714,0.06060483
226715,0.06272197
226716,0.052767515
226717,0.06272197
226718,0.069010936
226719,0.06060483
226720,0.047112554
226721,0.06657137
226722,0.04226573
226723,0.06272197
226724,0.06087999
226725,0.06060483
226726,0.069010936
226727,0.047112554
226728,0.06469788
226729,0.06060483
226730,0.047112554
226731,0.06469788
226732,0.077938
226733,0.069010936
226734,0.06087999
226735,0.077938
226736,0.06087999
226737,0.04226573
226738,0.069010936
226739,0.06469788
226740,0.03360984
226741,0.06060483
226742,0.050017253
226743,0.04377207
226744,0.047112554
226745,0.06060483
226746,0.06610784
226747,0.069010936
226748,0.047112554
226749,0.069010936
226750,0.047112554
226751,0.06469788
226752,0.06272197
226753,0.06060483
226754,0.047112554
226755,0.05599714
226756,0.047112554
226757,0.077938
226758,0.06087999
226759,0.06060483
226760,0.047112554
226761,0.064331934
226762,0.06469788
226763,0.06469788
226764,0.077938
226765,0.069010936
226766,0.069010936
226767,0.06060483
226768,0.04226573
226769,0.053443167
226770,0.03360984
226771,0.077938
226772,0.069010936
226773,0.03360984
226774,0.069010936
226775,0.077938
226776,0.06060483
226777,0.06272197
226778,0.069010936
226779,0.047112554
226780,0.06272197
226781,0.06060483
226782,0.04226573
226783,0.06060483
226784,0.069010936
226785,0.06272197
226786,0.069010936
226787,0.05167337
226788,0.06272197
226789,0.077938
226790,0.069010936
226791,0.06087999
226792,0.06060483
226793,0.069010936
226794,0.069010936
226795,0.069010936
226796,0.06060483
226797,0.077938
226798,0.069010936
226799,0.03360984
226800,0.069010936
226801,0.06610784
226802,0.069010936
226803,0.04226573
226804,0.06060483
226805,0.03360984
226806,0.06469788
226807,0.06087999
226808,0.04634089
226809,0.04226573
226810,0.04226573
226811,0.06272197
226812,0.077938
226813,0.06060483
226814,0.04226573
226815,0.06610784
226816,0.047112554
226817,0.06272197
226818,0.06272197
226819,0.06272197
226820,0.06060483
226821,0.06060483
226822,0.06060483
226823,0.069010936
226824,0.077938
226825,0.069010936
226826,0.069010936
226827,0.06060483
226828,0.047112554
226829,0.069010936
226830,0.069010936
226831,0.053443167
226832,0.03360984
226833,0.06272197
226834,0.069010936
226835,0.06060483
226836,0.06060483
226837,0.06469788
226838,0.06060483
226839,0.04377207
226840,0.06610784
226841,0.06060483
226842,0.04634089
226843,0.047112554
226844,0.077938
226845,0.03360984
226846,0.06610784
226847,0.069010936
226848,0.047112554
226849,0.06060483
226850,0.069010936
226851,0.06469788
226852,0.06060483
226853,0.069010936
226854,0.04226573
226855,0.06272197
226856,0.06272197
226857,0.06610784
226858,0.069010936
226859,0.045422092
226860,0.047112554
226861,0.06060483
226862,0.03360984
226863,0.06011934
226864,0.069010936
226865,0.069010936
226866,0.06060483
226867,0.047112554
226868,0.069010936
226869,0.047112554
226870,0.04634089
226871,0.06087999
226872,0.06610784
226873,0.06272197
226874,0.047112554
226875,0.06272197
226876,0.03360984
226877,0.06087999
226878,0.053443167
226879,0.069010936
226880,0.06272197
226881,0.047112554
226882,0.04377207
226883,0.06060483
226884,0.06087999
226885,0.06060483
226886,0.069010936
226887,0.06060483
226888,0.06060483
226889,0.06469788
226890,0.047112554
226891,0.0705829
226892,0.06469788
226893,0.0705829
226894,0.06060483
226895,0.053443167
226896,0.069010936
226897,0.06610784
226898,0.077938
226899,0.069010936
226900,0.069010936
226901,0.06469788
226902,0.06522777
226903,0.06060483
226904,0.04226573
226905,0.077938
226906,0.06272197
226907,0.06060483
226908,0.04226573
226909,0.03360984
226910,0.04377207
226911,0.06469788
226912,0.03360984
226913,0.04377207
226914,0.069010936
226915,0.06060483
226916,0.05167337
226917,0.06610784
226918,0.06469788
226919,0.06610784
226920,0.077938
226921,0.069010936
226922,0.06060483
